"date","baseline_predicted_reported_min","baseline_predicted_reported_and_unreported_min","baseline_normal_bed_occupancy_min","baseline_icu_bed_occupancy_min","baseline_icu_ventilator_occupancy_min","baseline_normal_bed_requirement_min","baseline_icu_bed_requirement_min","baseline_icu_ventilator_requirement_min","baseline_death_natural_non_exposed_min","baseline_death_natural_exposed_min","baseline_death_treated_hospital_min","baseline_death_treated_icu_min","baseline_death_treated_ventilator_min","baseline_death_untreated_hospital_min","baseline_death_untreated_icu_min","baseline_death_untreated_ventilator_min","baseline_death_cum_mortality_min","baseline_death_deaths_from_covid_min","baseline_death_deaths_with_covid_min","baseline_predicted_reported_med","baseline_predicted_reported_and_unreported_med","baseline_normal_bed_occupancy_med","baseline_icu_bed_occupancy_med","baseline_icu_ventilator_occupancy_med","baseline_normal_bed_requirement_med","baseline_icu_bed_requirement_med","baseline_icu_ventilator_requirement_med","baseline_death_natural_non_exposed_med","baseline_death_natural_exposed_med","baseline_death_treated_hospital_med","baseline_death_treated_icu_med","baseline_death_treated_ventilator_med","baseline_death_untreated_hospital_med","baseline_death_untreated_icu_med","baseline_death_untreated_ventilator_med","baseline_death_cum_mortality_med","baseline_death_deaths_from_covid_med","baseline_death_deaths_with_covid_med","baseline_predicted_reported_max","baseline_predicted_reported_and_unreported_max","baseline_normal_bed_occupancy_max","baseline_icu_bed_occupancy_max","baseline_icu_ventilator_occupancy_max","baseline_normal_bed_requirement_max","baseline_icu_bed_requirement_max","baseline_icu_ventilator_requirement_max","baseline_death_natural_non_exposed_max","baseline_death_natural_exposed_max","baseline_death_treated_hospital_max","baseline_death_treated_icu_max","baseline_death_treated_ventilator_max","baseline_death_untreated_hospital_max","baseline_death_untreated_icu_max","baseline_death_untreated_ventilator_max","baseline_death_cum_mortality_max","baseline_death_deaths_from_covid_max","baseline_death_deaths_with_covid_max","hypothetical_predicted_reported_min","hypothetical_predicted_reported_and_unreported_min","hypothetical_normal_bed_occupancy_min","hypothetical_icu_bed_occupancy_min","hypothetical_icu_ventilator_occupancy_min","hypothetical_normal_bed_requirement_min","hypothetical_icu_bed_requirement_min","hypothetical_icu_ventilator_requirement_min","hypothetical_death_natural_non_exposed_min","hypothetical_death_natural_exposed_min","hypothetical_death_treated_hospital_min","hypothetical_death_treated_icu_min","hypothetical_death_treated_ventilator_min","hypothetical_death_untreated_hospital_min","hypothetical_death_untreated_icu_min","hypothetical_death_untreated_ventilator_min","hypothetical_death_cum_mortality_min","hypothetical_death_deaths_from_covid_min","hypothetical_death_deaths_with_covid_min","hypothetical_predicted_reported_med","hypothetical_predicted_reported_and_unreported_med","hypothetical_normal_bed_occupancy_med","hypothetical_icu_bed_occupancy_med","hypothetical_icu_ventilator_occupancy_med","hypothetical_normal_bed_requirement_med","hypothetical_icu_bed_requirement_med","hypothetical_icu_ventilator_requirement_med","hypothetical_death_natural_non_exposed_med","hypothetical_death_natural_exposed_med","hypothetical_death_treated_hospital_med","hypothetical_death_treated_icu_med","hypothetical_death_treated_ventilator_med","hypothetical_death_untreated_hospital_med","hypothetical_death_untreated_icu_med","hypothetical_death_untreated_ventilator_med","hypothetical_death_cum_mortality_med","hypothetical_death_deaths_from_covid_med","hypothetical_death_deaths_with_covid_med","hypothetical_predicted_reported_max","hypothetical_predicted_reported_and_unreported_max","hypothetical_normal_bed_occupancy_max","hypothetical_icu_bed_occupancy_max","hypothetical_icu_ventilator_occupancy_max","hypothetical_normal_bed_requirement_max","hypothetical_icu_bed_requirement_max","hypothetical_icu_ventilator_requirement_max","hypothetical_death_natural_non_exposed_max","hypothetical_death_natural_exposed_max","hypothetical_death_treated_hospital_max","hypothetical_death_treated_icu_max","hypothetical_death_treated_ventilator_max","hypothetical_death_untreated_hospital_max","hypothetical_death_untreated_icu_max","hypothetical_death_untreated_ventilator_max","hypothetical_death_cum_mortality_max","hypothetical_death_deaths_from_covid_max","hypothetical_death_deaths_with_covid_max","input_cases","input_deaths","seroprevalence","input_cumulative_death","interventions_baseline_si_vector","interventions_baseline_sd_vector","interventions_baseline_scr_vector","interventions_baseline_hw_vector","interventions_baseline_msk_vector","interventions_baseline_wah_vector","interventions_baseline_sc_vector","interventions_baseline_tb_vector","interventions_baseline_mt_vector","interventions_baseline_cte_vector","interventions_baseline_q_vector","interventions_baseline_vc_vector","interventions_hypothetical_si_vector","interventions_hypothetical_sd_vector","interventions_hypothetical_scr_vector","interventions_hypothetical_hw_vector","interventions_hypothetical_msk_vector","interventions_hypothetical_wah_vector","interventions_hypothetical_sc_vector","interventions_hypothetical_tb_vector","interventions_hypothetical_mt_vector","interventions_hypothetical_cte_vector","interventions_hypothetical_q_vector","interventions_hypothetical_vc_vector"
2020-02-11,2,39,1,0,0,1,0,0,20163,0,0,0,0,0,0,0,0,0,0,2,39,1,0,0,1,0,0,20163,0,0,0,0,0,0,0,0,0,0,2,39,1,0,0,1,0,0,20163,0,0,0,0,0,0,0,0,0,0,2,35,1,0,0,1,0,0,20163,0,0,0,0,0,0,0,0,0,0,2,35,1,0,0,1,0,0,20163,0,0,0,0,0,0,0,0,0,0,2,35,1,0,0,1,0,0,20163,0,0,0,0,0,0,0,0,0,0,4,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0
2020-02-12,3,53,1,0,0,2,0,0,21996,0,0,0,0,0,0,0,0,0,0,3,53,1,0,0,2,0,0,21996,0,0,0,0,0,0,0,0,0,0,3,53,1,0,0,2,0,0,21996,0,0,0,0,0,0,0,0,0,0,3,46,1,0,0,1,0,0,21996,0,0,0,0,0,0,0,0,0,0,3,46,1,0,0,1,0,0,21996,0,0,0,0,0,0,0,0,0,0,3,46,1,0,0,1,0,0,21996,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0
2020-02-13,4,72,2,0,0,2,0,0,23828,0,0,0,0,0,0,0,0,0,0,4,72,2,0,0,2,0,0,23828,0,0,0,0,0,0,0,0,0,0,4,72,2,0,0,2,0,0,23828,0,0,0,0,0,0,0,0,0,0,3,61,2,0,0,2,0,0,23828,0,0,0,0,0,0,0,0,0,0,3,61,2,0,0,2,0,0,23828,0,0,0,0,0,0,0,0,0,0,3,61,2,0,0,2,0,0,23828,0,0,0,0,0,0,0,0,0,0,1,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0
2020-02-14,5,98,3,1,0,3,1,0,25660,0,0,0,0,0,0,0,0,0,0,5,98,3,1,0,3,1,0,25660,0,0,0,0,0,0,0,0,0,0,5,98,3,1,0,3,1,0,25660,0,0,0,0,0,0,0,0,0,0,4,82,2,0,0,2,1,0,25660,0,0,0,0,0,0,0,0,0,0,4,82,2,0,0,2,1,0,25660,0,0,0,0,0,0,0,0,0,0,4,82,2,0,0,2,1,0,25660,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0
2020-02-15,7,132,4,1,1,4,1,1,27491,0,0,0,0,0,0,0,0,0,0,7,132,4,1,1,4,1,1,27491,0,0,0,0,0,0,0,0,0,0,7,132,4,1,1,4,1,1,27491,0,0,0,0,0,0,0,0,0,0,6,108,3,1,0,3,1,0,27491,0,0,0,0,0,0,0,0,0,0,6,108,3,1,0,3,1,0,27491,0,0,0,0,0,0,0,0,0,0,6,108,3,1,0,3,1,0,27491,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0
2020-02-16,10,178,5,1,1,5,1,1,29323,0,0,0,0,0,0,0,0,1,0,10,178,5,1,1,5,1,1,29323,0,0,0,0,0,0,0,0,1,0,10,178,5,1,1,5,1,1,29323,0,0,0,0,0,0,0,0,1,0,8,140,4,1,1,4,1,1,29323,0,0,0,0,0,0,0,0,0,0,8,140,4,1,1,4,1,1,29323,0,0,0,0,0,0,0,0,0,0,8,140,4,1,1,4,1,1,29323,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,60,0,30,0,0,0,0,0,0,0,50,0,60,15,60,30,0,0,0,100,0,0,50,0
2020-02-17,13,240,7,2,1,7,2,1,31154,0,0,0,0,0,0,0,1,1,0,13,240,7,2,1,7,2,1,31154,0,0,0,0,0,0,0,1,1,0,13,240,7,2,1,7,2,1,31154,0,0,0,0,0,0,0,1,1,0,10,180,5,1,1,6,1,1,31154,0,0,0,0,0,0,0,0,1,0,10,180,5,1,1,6,1,1,31154,0,0,0,0,0,0,0,0,1,0,10,180,5,1,1,6,1,1,31154,0,0,0,0,0,0,0,0,1,0,0,0,NA,0,60,0,30,0,0,0,0,0,0,0,50,0,60,15,60,30,0,0,0,100,0,0,50,0
2020-02-18,18,323,9,2,1,10,2,2,32986,0,1,0,0,0,0,0,1,1,0,18,323,9,2,1,10,2,2,32986,0,1,0,0,0,0,0,1,1,0,18,323,9,2,1,10,2,2,32986,0,1,0,0,0,0,0,1,1,0,13,233,7,2,1,7,2,1,32986,0,0,0,0,0,0,0,1,1,0,13,233,7,2,1,7,2,1,32986,0,0,0,0,0,0,0,1,1,0,13,233,7,2,1,7,2,1,32986,0,0,0,0,0,0,0,1,1,0,0,0,NA,0,60,0,30,0,0,0,0,0,0,0,50,0,60,15,60,30,0,0,0,100,0,0,50,0
2020-02-19,24,434,12,3,2,13,3,2,34817,0,1,0,0,0,0,0,1,1,0,24,434,12,3,2,13,3,2,34817,0,1,0,0,0,0,0,1,1,0,24,434,12,3,2,13,3,2,34817,0,1,0,0,0,0,0,1,1,0,17,302,9,2,1,10,2,1,34817,0,1,0,0,0,0,0,1,1,0,17,302,9,2,1,10,2,1,34817,0,1,0,0,0,0,0,1,1,0,17,302,9,2,1,10,2,1,34817,0,1,0,0,0,0,0,1,1,0,0,0,NA,0,60,0,30,0,0,0,0,0,0,0,50,0,60,15,60,30,0,0,0,100,0,0,50,0
2020-02-20,33,584,16,4,2,18,4,3,36648,0,1,0,0,0,0,0,2,2,0,33,584,16,4,2,18,4,3,36648,0,1,0,0,0,0,0,2,2,0,33,584,16,4,2,18,4,3,36648,0,1,0,0,0,0,0,2,2,0,21,390,11,3,2,12,3,2,36648,0,1,0,0,0,0,0,1,1,0,21,390,11,3,2,12,3,2,36648,0,1,0,0,0,0,0,1,1,0,21,390,11,3,2,12,3,2,36648,0,1,0,0,0,0,0,1,1,0,0,0,NA,0,60,0,30,0,0,0,0,0,0,0,50,0,60,15,60,30,0,0,0,100,0,0,50,0
2020-02-21,44,785,22,5,3,24,5,4,38479,0,1,0,1,0,0,0,2,3,0,44,785,22,5,3,24,5,4,38479,0,1,0,1,0,0,0,2,3,0,44,785,22,5,3,24,5,4,38479,0,1,0,1,0,0,0,2,3,0,28,505,15,3,2,16,4,2,38479,0,1,0,0,0,0,0,2,2,0,28,505,15,3,2,16,4,2,38479,0,1,0,0,0,0,0,2,2,0,28,505,15,3,2,16,4,2,38479,0,1,0,0,0,0,0,2,2,0,0,0,NA,0,60,0,30,0,0,0,0,0,0,0,50,0,60,15,60,30,0,0,0,100,0,0,50,0
2020-02-22,59,1055,30,7,4,33,7,5,40310,0,2,1,1,0,0,0,3,4,0,59,1055,30,7,4,33,7,5,40310,0,2,1,1,0,0,0,3,4,0,59,1055,30,7,4,33,7,5,40310,0,2,1,1,0,0,0,3,4,0,36,654,19,4,3,21,5,3,40310,0,1,0,1,0,0,0,2,3,0,36,654,19,4,3,21,5,3,40310,0,1,0,1,0,0,0,2,3,0,36,654,19,4,3,21,5,3,40310,0,1,0,1,0,0,0,2,3,0,0,0,NA,0,60,0,30,0,0,0,0,0,0,0,50,0,60,15,60,30,0,0,0,100,0,0,50,0
2020-02-23,79,1419,40,9,6,44,10,7,42141,0,3,1,1,0,0,0,4,5,0,79,1419,40,9,6,44,10,7,42141,0,3,1,1,0,0,0,4,5,0,79,1419,40,9,6,44,10,7,42141,0,3,1,1,0,0,0,4,5,0,47,847,24,6,4,27,6,4,42141,0,2,1,1,0,0,0,3,3,0,47,847,24,6,4,27,6,4,42141,0,2,1,1,0,0,0,3,3,0,47,847,24,6,4,27,6,4,42141,0,2,1,1,0,0,0,3,3,0,0,0,NA,0,60,0,30,0,0,0,0,0,0,0,50,0,60,15,60,30,0,0,0,100,0,0,50,0
2020-02-24,107,1909,53,12,8,59,13,9,43971,0,3,1,1,0,0,0,5,7,1,107,1909,53,12,8,59,13,9,43971,0,3,1,1,0,0,0,5,7,1,107,1909,53,12,8,59,13,9,43971,0,3,1,1,0,0,0,5,7,1,60,1097,32,7,5,35,8,5,43972,0,2,1,1,0,0,0,3,4,0,60,1097,32,7,5,35,8,5,43972,0,2,1,1,0,0,0,3,4,0,60,1097,32,7,5,35,8,5,43972,0,2,1,1,0,0,0,3,4,0,4,0,NA,0,60,0,30,0,0,0,0,0,0,0,50,0,60,15,60,30,0,0,0,100,0,0,50,0
2020-02-25,144,2567,72,16,11,80,18,12,45802,0,5,2,2,0,0,0,7,9,1,144,2567,72,16,11,80,18,12,45802,0,5,2,2,0,0,0,7,9,1,144,2567,72,16,11,80,18,12,45802,0,5,2,2,0,0,0,7,9,1,78,1421,41,9,6,45,10,7,45802,0,3,1,1,0,0,0,5,6,0,78,1421,41,9,6,45,10,7,45802,0,3,1,1,0,0,0,5,6,0,78,1421,41,9,6,45,10,7,45802,0,3,1,1,0,0,0,5,6,0,0,0,NA,0,60,0,30,0,0,0,0,0,0,0,50,0,60,15,60,30,0,0,0,100,0,0,50,0
2020-02-26,193,3454,96,22,15,107,24,16,47632,0,6,2,3,0,0,0,10,12,1,193,3454,96,22,15,107,24,16,47632,0,6,2,3,0,0,0,10,12,1,193,3454,96,22,15,107,24,16,47632,0,6,2,3,0,0,0,10,12,1,101,1841,53,12,8,59,13,9,47632,0,4,1,2,0,0,0,6,7,1,101,1841,53,12,8,59,13,9,47632,0,4,1,2,0,0,0,6,7,1,101,1841,53,12,8,59,13,9,47632,0,4,1,2,0,0,0,6,7,1,0,0,NA,0,60,0,30,0,0,0,0,0,0,0,50,0,60,15,60,30,0,0,0,100,0,0,50,0
2020-02-27,260,4646,130,29,20,144,32,22,49462,0,8,3,4,0,0,0,13,17,1,260,4646,130,29,20,144,32,22,49462,0,8,3,4,0,0,0,13,17,1,260,4646,130,29,20,144,32,22,49462,0,8,3,4,0,0,0,13,17,1,131,2386,68,16,10,76,17,12,49463,0,5,2,2,0,0,0,8,10,1,131,2386,68,16,10,76,17,12,49463,0,5,2,2,0,0,0,8,10,1,131,2386,68,16,10,76,17,12,49463,0,5,2,2,0,0,0,8,10,1,0,0,NA,0,60,0,30,0,0,0,0,0,0,0,50,0,60,15,60,30,0,0,0,100,0,0,50,0
2020-02-28,349,6250,174,39,26,194,43,29,51292,1,11,4,5,1,0,0,18,22,2,349,6250,174,39,26,194,43,29,51292,1,11,4,5,1,0,0,18,22,2,349,6250,174,39,26,194,43,29,51292,1,11,4,5,1,0,0,18,22,2,170,3091,89,20,13,98,22,15,51293,0,6,2,3,0,0,0,10,12,1,170,3091,89,20,13,98,22,15,51293,0,6,2,3,0,0,0,10,12,1,170,3091,89,20,13,98,22,15,51293,0,6,2,3,0,0,0,10,12,1,3,0,NA,0,60,0,30,0,0,0,0,0,0,0,50,0,60,15,60,30,0,0,0,100,0,0,50,0
2020-02-29,470,8407,234,53,35,260,58,39,53121,1,15,5,7,1,0,0,24,30,2,470,8407,234,53,35,260,58,39,53121,1,15,5,7,1,0,0,24,30,2,470,8407,234,53,35,260,58,39,53121,1,15,5,7,1,0,0,24,30,2,220,4004,115,26,17,128,29,19,53122,0,8,3,4,0,0,0,13,16,1,220,4004,115,26,17,128,29,19,53122,0,8,3,4,0,0,0,13,16,1,220,4004,115,26,17,128,29,19,53122,0,8,3,4,0,0,0,13,16,1,2,0,NA,0,60,0,30,0,0,0,0,0,0,0,50,0,60,15,60,30,0,0,0,100,0,0,50,0
2020-03-01,632,11308,315,71,47,350,78,53,54950,1,21,7,9,1,0,0,32,41,3,632,11308,315,71,47,350,78,53,54950,1,21,7,9,1,0,0,32,41,3,632,11308,315,71,47,350,78,53,54950,1,21,7,9,1,0,0,32,41,3,294,5329,150,34,23,167,38,25,54952,1,11,3,5,1,0,0,17,21,2,294,5329,150,34,23,167,38,25,54952,1,11,3,5,1,0,0,17,21,2,294,5329,150,34,23,167,38,25,54952,1,11,3,5,1,0,0,17,21,2,5,0,NA,0,60,0,30,0,0,0,0,0,0,0,50,0,60,0,60,30,0,0,0,100,0,0,50,0
