"date","baseline_predicted_reported_min","baseline_predicted_reported_and_unreported_min","baseline_normal_bed_occupancy_min","baseline_icu_bed_occupancy_min","baseline_icu_ventilator_occupancy_min","baseline_normal_bed_requirement_min","baseline_icu_bed_requirement_min","baseline_icu_ventilator_requirement_min","baseline_death_natural_non_exposed_min","baseline_death_natural_exposed_min","baseline_death_treated_hospital_min","baseline_death_treated_icu_min","baseline_death_treated_ventilator_min","baseline_death_untreated_hospital_min","baseline_death_untreated_icu_min","baseline_death_untreated_ventilator_min","baseline_death_cum_mortality_min","baseline_death_deaths_from_covid_min","baseline_death_deaths_with_covid_min","baseline_predicted_reported_med","baseline_predicted_reported_and_unreported_med","baseline_normal_bed_occupancy_med","baseline_icu_bed_occupancy_med","baseline_icu_ventilator_occupancy_med","baseline_normal_bed_requirement_med","baseline_icu_bed_requirement_med","baseline_icu_ventilator_requirement_med","baseline_death_natural_non_exposed_med","baseline_death_natural_exposed_med","baseline_death_treated_hospital_med","baseline_death_treated_icu_med","baseline_death_treated_ventilator_med","baseline_death_untreated_hospital_med","baseline_death_untreated_icu_med","baseline_death_untreated_ventilator_med","baseline_death_cum_mortality_med","baseline_death_deaths_from_covid_med","baseline_death_deaths_with_covid_med","baseline_predicted_reported_max","baseline_predicted_reported_and_unreported_max","baseline_normal_bed_occupancy_max","baseline_icu_bed_occupancy_max","baseline_icu_ventilator_occupancy_max","baseline_normal_bed_requirement_max","baseline_icu_bed_requirement_max","baseline_icu_ventilator_requirement_max","baseline_death_natural_non_exposed_max","baseline_death_natural_exposed_max","baseline_death_treated_hospital_max","baseline_death_treated_icu_max","baseline_death_treated_ventilator_max","baseline_death_untreated_hospital_max","baseline_death_untreated_icu_max","baseline_death_untreated_ventilator_max","baseline_death_cum_mortality_max","baseline_death_deaths_from_covid_max","baseline_death_deaths_with_covid_max","input_cases","input_deaths","seroprevalence","input_cumulative_death","interventions_baseline_si_vector","interventions_baseline_sd_vector","interventions_baseline_scr_vector","interventions_baseline_hw_vector","interventions_baseline_msk_vector","interventions_baseline_wah_vector","interventions_baseline_sc_vector","interventions_baseline_tb_vector","interventions_baseline_mt_vector","interventions_baseline_cte_vector","interventions_baseline_q_vector","interventions_baseline_vc_vector","interventions_hypothetical_si_vector","interventions_hypothetical_sd_vector","interventions_hypothetical_scr_vector","interventions_hypothetical_hw_vector","interventions_hypothetical_msk_vector","interventions_hypothetical_wah_vector","interventions_hypothetical_sc_vector","interventions_hypothetical_tb_vector","interventions_hypothetical_mt_vector","interventions_hypothetical_cte_vector","interventions_hypothetical_q_vector","interventions_hypothetical_vc_vector"
2020-02-11,0,5,0,0,0,0,0,0,20163,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,20163,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,20163,0,0,0,0,0,0,0,0,0,0,4,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-12,0,5,0,0,0,0,0,0,21996,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,21996,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,21996,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-13,0,6,0,0,0,0,0,0,23828,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,23828,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,23828,0,0,0,0,0,0,0,0,0,0,1,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-14,0,7,0,0,0,0,0,0,25660,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,25660,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,25660,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-15,0,7,0,0,0,0,0,0,27491,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,27491,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,27491,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-16,0,8,0,0,0,0,0,0,29323,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,29323,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,29323,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,60,0,30,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-17,1,9,0,0,0,0,0,0,31155,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,31155,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,31155,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,60,0,30,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-18,1,10,0,0,0,0,0,0,32986,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,32986,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,32986,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,60,0,30,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-19,1,11,0,0,0,1,0,0,34817,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,1,0,0,34817,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,1,0,0,34817,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,60,0,30,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-20,1,12,1,0,0,1,0,0,36648,0,0,0,0,0,0,0,0,0,0,1,12,1,0,0,1,0,0,36648,0,0,0,0,0,0,0,0,0,0,1,12,1,0,0,1,0,0,36648,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,60,0,30,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-21,1,13,1,0,0,1,0,0,38479,0,0,0,0,0,0,0,0,0,0,1,13,1,0,0,1,0,0,38479,0,0,0,0,0,0,0,0,0,0,1,13,1,0,0,1,0,0,38479,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,60,0,30,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-22,1,15,1,0,0,1,0,0,40310,0,0,0,0,0,0,0,0,0,0,1,15,1,0,0,1,0,0,40310,0,0,0,0,0,0,0,0,0,0,1,15,1,0,0,1,0,0,40310,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,60,0,30,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-23,1,16,1,0,0,1,0,0,42141,0,0,0,0,0,0,0,0,0,0,1,16,1,0,0,1,0,0,42141,0,0,0,0,0,0,0,0,0,0,1,16,1,0,0,1,0,0,42141,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,60,0,30,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-24,1,18,1,0,0,1,0,0,43972,0,0,0,0,0,0,0,0,0,0,1,18,1,0,0,1,0,0,43972,0,0,0,0,0,0,0,0,0,0,1,18,1,0,0,1,0,0,43972,0,0,0,0,0,0,0,0,0,0,4,0,NA,0,60,0,30,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-25,1,20,1,0,0,1,0,0,45803,0,0,0,0,0,0,0,0,0,0,1,20,1,0,0,1,0,0,45803,0,0,0,0,0,0,0,0,0,0,1,20,1,0,0,1,0,0,45803,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,60,0,30,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-26,1,22,1,0,0,1,0,0,47633,0,0,0,0,0,0,0,0,0,0,1,22,1,0,0,1,0,0,47633,0,0,0,0,0,0,0,0,0,0,1,22,1,0,0,1,0,0,47633,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,60,0,30,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-27,1,24,1,0,0,1,0,0,49463,0,0,0,0,0,0,0,0,0,0,1,24,1,0,0,1,0,0,49463,0,0,0,0,0,0,0,0,0,0,1,24,1,0,0,1,0,0,49463,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,60,0,30,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-28,1,26,1,0,0,1,0,0,51294,0,0,0,0,0,0,0,0,0,0,1,26,1,0,0,1,0,0,51294,0,0,0,0,0,0,0,0,0,0,1,26,1,0,0,1,0,0,51294,0,0,0,0,0,0,0,0,0,0,3,0,NA,0,60,0,30,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-29,2,29,1,0,0,2,0,0,53124,0,0,0,0,0,0,0,0,0,0,2,29,1,0,0,2,0,0,53124,0,0,0,0,0,0,0,0,0,0,2,29,1,0,0,2,0,0,53124,0,0,0,0,0,0,0,0,0,0,2,0,NA,0,60,0,30,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-01,2,32,1,0,0,2,0,0,54954,0,0,0,0,0,0,0,0,0,0,2,32,1,0,0,2,0,0,54954,0,0,0,0,0,0,0,0,0,0,2,32,1,0,0,2,0,0,54954,0,0,0,0,0,0,0,0,0,0,5,0,NA,0,60,0,30,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-02,2,35,2,0,0,2,0,0,56784,0,0,0,0,0,0,0,0,1,0,2,35,2,0,0,2,0,0,56784,0,0,0,0,0,0,0,0,1,0,2,35,2,0,0,2,0,0,56784,0,0,0,0,0,0,0,0,1,0,13,0,NA,0,60,0,30,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-03,2,39,2,0,0,2,0,0,58614,0,0,0,0,0,0,0,0,1,0,2,39,2,0,0,2,0,0,58614,0,0,0,0,0,0,0,0,1,0,2,39,2,0,0,2,0,0,58614,0,0,0,0,0,0,0,0,1,0,4,0,NA,0,60,0,30,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-04,2,43,2,0,0,2,1,0,60444,0,0,0,0,0,0,0,1,1,0,2,43,2,0,0,2,1,0,60444,0,0,0,0,0,0,0,1,1,0,2,43,2,0,0,2,1,0,60444,0,0,0,0,0,0,0,1,1,0,11,0,NA,0,60,0,30,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-05,3,47,2,1,0,2,1,0,62274,0,0,0,0,0,0,0,1,1,0,3,47,2,1,0,2,1,0,62274,0,0,0,0,0,0,0,1,1,0,3,47,2,1,0,2,1,0,62274,0,0,0,0,0,0,0,1,1,0,34,0,NA,0,60,0,30,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-06,3,52,2,1,0,3,1,0,64103,0,0,0,0,0,0,0,1,1,0,3,52,2,1,0,3,1,0,64103,0,0,0,0,0,0,0,1,1,0,3,52,2,1,0,3,1,0,64103,0,0,0,0,0,0,0,1,1,0,30,1,NA,1,60,0,30,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-07,3,58,3,1,0,3,1,0,65933,0,0,0,0,0,0,0,1,1,0,3,58,3,1,0,3,1,0,65933,0,0,0,0,0,0,0,1,1,0,3,58,3,1,0,3,1,0,65933,0,0,0,0,0,0,0,1,1,0,48,0,NA,1,60,0,30,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-08,4,64,3,1,0,3,1,1,67762,0,0,0,0,0,0,0,1,1,0,4,64,3,1,0,3,1,1,67762,0,0,0,0,0,0,0,1,1,0,4,64,3,1,0,3,1,1,67762,0,0,0,0,0,0,0,1,1,0,43,1,NA,2,60,0,30,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-09,4,70,3,1,1,4,1,1,69592,0,1,0,0,0,0,0,1,1,0,4,70,3,1,1,4,1,1,69592,0,1,0,0,0,0,0,1,1,0,4,70,3,1,1,4,1,1,69592,0,1,0,0,0,0,0,1,1,0,67,1,NA,3,60,0,30,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-10,4,77,4,1,1,4,1,1,71421,0,1,0,0,0,0,0,1,1,0,4,77,4,1,1,4,1,1,71421,0,1,0,0,0,0,0,1,1,0,4,77,4,1,1,4,1,1,71421,0,1,0,0,0,0,0,1,1,0,48,2,NA,5,60,0,30,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-11,5,85,4,1,1,4,1,1,73250,0,1,0,0,0,0,0,1,1,0,5,85,4,1,1,4,1,1,73250,0,1,0,0,0,0,0,1,1,0,5,85,4,1,1,4,1,1,73250,0,1,0,0,0,0,0,1,1,0,52,1,NA,6,60,0,30,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-12,5,94,4,1,1,5,1,1,75079,0,1,0,0,0,0,0,1,2,0,5,94,4,1,1,5,1,1,75079,0,1,0,0,0,0,0,1,2,0,5,94,4,1,1,5,1,1,75079,0,1,0,0,0,0,0,1,2,0,83,0,NA,6,60,0,30,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-13,6,104,5,1,1,5,1,1,76909,0,1,0,0,0,0,0,1,2,0,6,104,5,1,1,5,1,1,76909,0,1,0,0,0,0,0,1,2,0,6,104,5,1,1,5,1,1,76909,0,1,0,0,0,0,0,1,2,0,134,4,NA,10,60,0,30,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-14,6,115,5,1,1,6,1,1,78738,0,1,0,0,0,0,0,2,2,0,6,115,5,1,1,6,1,1,78738,0,1,0,0,0,0,0,2,2,0,6,115,5,1,1,6,1,1,78738,0,1,0,0,0,0,0,2,2,0,117,0,NA,10,60,0,30,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-15,7,127,6,1,1,7,2,1,80567,0,1,0,0,0,0,0,2,2,0,7,127,6,1,1,7,2,1,80567,0,1,0,0,0,0,0,2,2,0,7,127,6,1,1,7,2,1,80567,0,1,0,0,0,0,0,2,2,0,433,11,12,21,60,0,30,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-16,8,140,6,2,1,7,2,1,82396,0,1,0,1,0,0,0,2,2,0,8,140,6,2,1,7,2,1,82396,0,1,0,1,0,0,0,2,2,0,8,140,6,2,1,7,2,1,82396,0,1,0,1,0,0,0,2,2,0,251,14,NA,35,60,0,30,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-17,9,155,7,2,1,8,2,1,84224,0,1,0,1,0,0,0,2,3,0,9,155,7,2,1,8,2,1,84224,0,1,0,1,0,0,0,2,3,0,9,155,7,2,1,8,2,1,84224,0,1,0,1,0,0,0,2,3,0,152,20,NA,55,60,0,30,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-18,10,171,8,2,1,9,2,1,86053,0,1,0,1,0,0,0,2,3,0,10,171,8,2,1,9,2,1,86053,0,1,0,1,0,0,0,2,3,0,10,171,8,2,1,9,2,1,86053,0,1,0,1,0,0,0,2,3,0,407,5,NA,60,60,0,30,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-19,11,189,9,2,1,10,2,2,87882,0,2,1,1,0,0,0,3,3,0,11,189,9,2,1,10,2,2,87882,0,2,1,1,0,0,0,3,3,0,11,189,9,2,1,10,2,2,87882,0,2,1,1,0,0,0,3,3,0,680,43,NA,103,60,0,30,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-20,12,208,10,2,2,11,3,2,89710,0,2,1,1,0,0,0,3,3,0,12,208,10,2,2,11,3,2,89710,0,2,1,1,0,0,0,3,3,0,12,208,10,2,2,11,3,2,89710,0,2,1,1,0,0,0,3,3,0,647,41,12.5,144,60,0,30,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-21,13,230,11,3,2,12,3,2,91539,0,2,1,1,0,0,0,3,4,0,13,230,11,3,2,12,3,2,91539,0,2,1,1,0,0,0,3,4,0,13,230,11,3,2,12,3,2,91539,0,2,1,1,0,0,0,3,4,0,706,33,NA,177,60,0,30,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-22,14,254,12,3,2,13,3,2,93368,0,2,1,1,0,0,0,4,4,0,14,254,12,3,2,13,3,2,93368,0,2,1,1,0,0,0,4,4,0,14,254,12,3,2,13,3,2,93368,0,2,1,1,0,0,0,4,4,0,1035,56,NA,233,60,0,30,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-23,16,280,13,3,2,14,3,2,95196,0,2,1,1,0,0,0,4,5,0,16,280,13,3,2,14,3,2,95196,0,2,1,1,0,0,0,4,5,0,16,280,13,3,2,14,3,2,95196,0,2,1,1,0,0,0,4,5,0,665,48,NA,281,60,0,30,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-24,17,310,14,4,2,16,4,3,97025,0,3,1,1,0,0,0,4,5,0,17,310,14,4,2,16,4,3,97025,0,3,1,1,0,0,0,4,5,0,17,310,14,4,2,16,4,3,97025,0,3,1,1,0,0,0,4,5,0,967,54,NA,335,60,0,30,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-25,19,342,16,4,3,18,4,3,98853,0,3,1,1,0,0,0,5,6,0,19,342,16,4,3,18,4,3,98853,0,3,1,1,0,0,0,5,6,0,19,342,16,4,3,18,4,3,98853,0,3,1,1,0,0,0,5,6,0,1427,87,13,422,60,0,30,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-26,21,378,17,4,3,19,5,3,100681,0,3,1,1,0,0,0,5,6,0,21,378,17,4,3,19,5,3,100681,0,3,1,1,0,0,0,5,6,0,21,378,17,4,3,19,5,3,100681,0,3,1,1,0,0,0,5,6,0,1452,41,NA,463,60,0,30,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-27,23,417,19,5,3,21,5,4,102509,0,3,1,2,0,0,0,6,7,0,23,417,19,5,3,21,5,4,102509,0,3,1,2,0,0,0,6,7,0,23,417,19,5,3,21,5,4,102509,0,3,1,2,0,0,0,6,7,0,2129,115,NA,578,60,0,30,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-28,26,460,21,5,4,24,6,4,104338,0,4,1,2,0,0,0,7,8,0,26,460,21,5,4,24,6,4,104338,0,4,1,2,0,0,0,7,8,0,26,460,21,5,4,24,6,4,104338,0,4,1,2,0,0,0,7,8,0,2885,181,NA,759,60,0,30,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-29,28,508,23,6,4,26,6,4,106166,0,4,1,2,0,0,0,7,8,0,28,508,23,6,4,26,6,4,106166,0,4,1,2,0,0,0,7,8,0,28,508,23,6,4,26,6,4,106166,0,4,1,2,0,0,0,7,8,0,2546,260,NA,1019,60,0,30,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-30,31,561,26,6,4,29,7,5,107994,1,5,2,2,0,0,0,8,9,0,31,561,26,6,4,29,7,5,107994,1,5,2,2,0,0,0,8,9,0,31,561,26,6,4,29,7,5,107994,1,5,2,2,0,0,0,8,9,0,2433,209,13.2,1228,60,0,30,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-31,35,620,29,7,5,32,8,5,109822,1,5,2,2,0,0,0,9,10,1,35,620,29,7,5,32,8,5,109822,1,5,2,2,0,0,0,9,10,1,35,620,29,7,5,32,8,5,109822,1,5,2,2,0,0,0,9,10,1,2619,180,NA,1408,60,0,30,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-01,38,685,32,8,5,35,9,6,111650,1,6,2,3,0,0,0,10,11,1,38,685,32,8,5,35,9,6,111650,1,6,2,3,0,0,0,10,11,1,38,685,32,8,5,35,9,6,111650,1,6,2,3,0,0,0,10,11,1,3009,381,NA,1789,60,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-02,42,756,35,9,6,39,9,6,113478,1,6,2,3,0,0,0,11,13,1,42,756,35,9,6,39,9,6,113478,1,6,2,3,0,0,0,11,13,1,42,756,35,9,6,39,9,6,113478,1,6,2,3,0,0,0,11,13,1,4324,743,NA,2532,60,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
